filename,xmin,ymin,xmax,ymax,confidence,class
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss672.png,341.7259826660156,120.84293365478516,373.9381408691406,156.0829620361328,0.9017128944396973,1.0
maksssksksss672.png,159.22422790527344,110.05692291259766,190.39663696289062,147.61538696289062,0.8984502553939819,1.0
maksssksksss672.png,28.70728302001953,149.9205322265625,53.74254608154297,183.66238403320312,0.8954355120658875,1.0
maksssksksss672.png,130.87120056152344,47.155372619628906,158.76400756835938,77.00082397460938,0.8893715739250183,2.0
maksssksksss672.png,214.03746032714844,168.5452423095703,241.30130004882812,204.94656372070312,0.875066876411438,1.0
maksssksksss672.png,0.03036707639694214,46.67295455932617,24.23940086364746,77.09886169433594,0.853914201259613,2.0
maksssksksss672.png,225.44622802734375,0.06806552410125732,248.8700408935547,13.84003734588623,0.8101657032966614,2.0
maksssksksss672.png,239.92242431640625,144.353515625,274.3186950683594,186.50564575195312,0.6471094489097595,0.0
maksssksksss672.png,53.002010345458984,222.35475158691406,89.63135528564453,262.5299987792969,0.6319011449813843,2.0
maksssksksss672.png,352.96441650390625,269.44635009765625,391.992919921875,300.0,0.6110066175460815,2.0
maksssksksss672.png,0.0,195.1812286376953,17.878999710083008,234.9231719970703,0.5475810170173645,1.0
maksssksksss672.png,290.39984130859375,0.0,314.45635986328125,6.393388748168945,0.4712483882904053,2.0
maksssksksss672.png,239.88265991210938,144.2893524169922,274.5018005371094,186.71311950683594,0.45292672514915466,1.0
maksssksksss113.png,132.24195861816406,107.61046600341797,146.27867126464844,124.20935821533203,0.831729531288147,1.0
maksssksksss113.png,200.428955078125,116.33487701416016,215.00082397460938,132.4176483154297,0.8014105558395386,1.0
maksssksksss113.png,292.2806396484375,115.04716491699219,306.931884765625,131.0130157470703,0.7989404797554016,1.0
maksssksksss113.png,192.54209899902344,84.53284454345703,223.6415557861328,118.35309600830078,0.38183411955833435,1.0
maksssksksss113.png,132.24195861816406,107.61046600341797,146.27867126464844,124.20935821533203,0.831729531288147,1.0
maksssksksss113.png,200.428955078125,116.33487701416016,215.00082397460938,132.4176483154297,0.8014105558395386,1.0
maksssksksss113.png,292.2806396484375,115.04716491699219,306.931884765625,131.0130157470703,0.7989404797554016,1.0
maksssksksss113.png,192.54209899902344,84.53284454345703,223.6415557861328,118.35309600830078,0.38183411955833435,1.0
maksssksksss113.png,132.24195861816406,107.61046600341797,146.27867126464844,124.20935821533203,0.831729531288147,1.0
maksssksksss113.png,200.428955078125,116.33487701416016,215.00082397460938,132.4176483154297,0.8014105558395386,1.0
maksssksksss113.png,292.2806396484375,115.04716491699219,306.931884765625,131.0130157470703,0.7989404797554016,1.0
maksssksksss113.png,192.54209899902344,84.53284454345703,223.6415557861328,118.35309600830078,0.38183411955833435,1.0
maksssksksss113.png,132.24195861816406,107.61046600341797,146.27867126464844,124.20935821533203,0.831729531288147,1.0
maksssksksss113.png,200.428955078125,116.33487701416016,215.00082397460938,132.4176483154297,0.8014105558395386,1.0
maksssksksss113.png,292.2806396484375,115.04716491699219,306.931884765625,131.0130157470703,0.7989404797554016,1.0
maksssksksss113.png,192.54209899902344,84.53284454345703,223.6415557861328,118.35309600830078,0.38183411955833435,1.0
maksssksksss100.png,190.42453002929688,28.840776443481445,244.6624755859375,87.83213806152344,0.9210724234580994,1.0
maksssksksss100.png,388.06878662109375,50.83589553833008,400.0,81.13954162597656,0.7215922474861145,1.0
maksssksksss100.png,119.07172393798828,85.14378356933594,164.46322631835938,126.565673828125,0.5851396918296814,1.0
maksssksksss100.png,190.42453002929688,28.840776443481445,244.6624755859375,87.83213806152344,0.9210724234580994,1.0
maksssksksss100.png,388.06878662109375,50.83589553833008,400.0,81.13954162597656,0.7215922474861145,1.0
maksssksksss100.png,119.07172393798828,85.14378356933594,164.46322631835938,126.565673828125,0.5851396918296814,1.0
maksssksksss100.png,190.42453002929688,28.840776443481445,244.6624755859375,87.83213806152344,0.9210724234580994,1.0
maksssksksss100.png,388.06878662109375,50.83589553833008,400.0,81.13954162597656,0.7215922474861145,1.0
maksssksksss100.png,119.07172393798828,85.14378356933594,164.46322631835938,126.565673828125,0.5851396918296814,1.0
maksssksksss271.png,88.51494598388672,174.75904846191406,214.6036376953125,331.9859924316406,0.934433102607727,1.0
maksssksksss125.png,115.6868667602539,153.66305541992188,215.20826721191406,278.9873962402344,0.9140418171882629,2.0
maksssksksss19.png,101.79398345947266,104.59569549560547,180.23936462402344,174.5538330078125,0.9310698509216309,1.0
maksssksksss19.png,306.77142333984375,76.66694641113281,375.6346740722656,136.5396270751953,0.9215221405029297,1.0
maksssksksss19.png,159.72743225097656,20.46011734008789,194.75894165039062,54.32902526855469,0.9098996520042419,2.0
maksssksksss19.png,0.040884315967559814,44.38567352294922,17.85822105407715,65.9178466796875,0.8677646517753601,2.0
maksssksksss19.png,89.34180450439453,36.798377990722656,113.93687438964844,62.915061950683594,0.8591001033782959,1.0
maksssksksss19.png,101.79398345947266,104.59569549560547,180.23936462402344,174.5538330078125,0.9310698509216309,1.0
maksssksksss19.png,306.77142333984375,76.66694641113281,375.6346740722656,136.5396270751953,0.9215221405029297,1.0
maksssksksss19.png,159.72743225097656,20.46011734008789,194.75894165039062,54.32902526855469,0.9098996520042419,2.0
maksssksksss19.png,0.040884315967559814,44.38567352294922,17.85822105407715,65.9178466796875,0.8677646517753601,2.0
maksssksksss19.png,89.34180450439453,36.798377990722656,113.93687438964844,62.915061950683594,0.8591001033782959,1.0
maksssksksss19.png,101.79398345947266,104.59569549560547,180.23936462402344,174.5538330078125,0.9310698509216309,1.0
maksssksksss19.png,306.77142333984375,76.66694641113281,375.6346740722656,136.5396270751953,0.9215221405029297,1.0
maksssksksss19.png,159.72743225097656,20.46011734008789,194.75894165039062,54.32902526855469,0.9098996520042419,2.0
maksssksksss19.png,0.040884315967559814,44.38567352294922,17.85822105407715,65.9178466796875,0.8677646517753601,2.0
maksssksksss19.png,89.34180450439453,36.798377990722656,113.93687438964844,62.915061950683594,0.8591001033782959,1.0
maksssksksss19.png,101.79398345947266,104.59569549560547,180.23936462402344,174.5538330078125,0.9310698509216309,1.0
maksssksksss19.png,306.77142333984375,76.66694641113281,375.6346740722656,136.5396270751953,0.9215221405029297,1.0
maksssksksss19.png,159.72743225097656,20.46011734008789,194.75894165039062,54.32902526855469,0.9098996520042419,2.0
maksssksksss19.png,0.040884315967559814,44.38567352294922,17.85822105407715,65.9178466796875,0.8677646517753601,2.0
maksssksksss19.png,89.34180450439453,36.798377990722656,113.93687438964844,62.915061950683594,0.8591001033782959,1.0
maksssksksss19.png,101.79398345947266,104.59569549560547,180.23936462402344,174.5538330078125,0.9310698509216309,1.0
maksssksksss19.png,306.77142333984375,76.66694641113281,375.6346740722656,136.5396270751953,0.9215221405029297,1.0
