xmin,ymin,xmax,ymax,confidence,class,name,filename
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
2.175956964492798,105.60433959960938,169.48458862304688,303.8741455078125,0.7869678735733032,14,person,2010_003091.jpg
182.6212615966797,206.62078857421875,219.98341369628906,343.36248779296875,0.7418080568313599,4,bottle,2010_003091.jpg
202.32408142089844,119.45791625976562,297.15478515625,241.10586547851562,0.6679832935333252,14,person,2010_003091.jpg
386.8085021972656,96.72525024414062,498.7879638671875,375.0,0.5999985337257385,14,person,2010_003091.jpg
312.7947692871094,92.27877807617188,484.19427490234375,290.52099609375,0.4229288697242737,14,person,2010_003091.jpg
263.98284912109375,133.02536010742188,298.902587890625,188.6822052001953,0.3319362998008728,14,person,2010_003091.jpg
133.6822967529297,105.45915222167969,224.37278747558594,263.6070251464844,0.3014528453350067,14,person,2010_003091.jpg
17.18695068359375,287.5372009277344,400.3242492675781,374.76171875,0.1993509978055954,10,diningtable,2010_003091.jpg
304.0654296875,184.59689331054688,320.4261474609375,233.79046630859375,0.1943189799785614,4,bottle,2010_003091.jpg
266.7933044433594,229.3507080078125,293.9253234863281,281.6943664550781,0.10398539155721664,4,bottle,2010_003091.jpg
270.4420471191406,211.46319580078125,283.89495849609375,241.7293243408203,0.08704865723848343,4,bottle,2010_003091.jpg
0.3096550703048706,183.18405151367188,75.71794891357422,365.0099792480469,0.08454782515764236,14,person,2010_003091.jpg
298.77020263671875,222.7339324951172,310.2564697265625,259.4450988769531,0.0721287801861763,4,bottle,2010_003091.jpg
162.19737243652344,248.29965209960938,446.4674072265625,375.0,0.06868143379688263,10,diningtable,2010_003091.jpg
308.6949157714844,176.38731384277344,320.0834045410156,203.7537078857422,0.04014180973172188,4,bottle,2010_003091.jpg
321.017822265625,184.35076904296875,327.49652099609375,209.23428344726562,0.028123879805207253,4,bottle,2010_003091.jpg
322.1628112792969,188.43276977539062,330.7951965332031,207.1026153564453,0.014834108762443066,4,bottle,2010_003091.jpg
303.49432373046875,198.78929138183594,318.607177734375,260.22613525390625,0.010923109948635101,4,bottle,2010_003091.jpg
294.433349609375,224.1211700439453,306.2327880859375,257.5979919433594,0.010871551930904388,4,bottle,2010_003091.jpg
319.8945007324219,191.191650390625,329.15997314453125,216.12747192382812,0.010846627876162529,4,bottle,2010_003091.jpg
262.1822509765625,210.28475952148438,280.22149658203125,276.0284423828125,0.010703601874411106,4,bottle,2010_003091.jpg
87.59150695800781,116.73821258544922,340.8568420410156,500.0,0.7771063446998596,14,person,2010_006287.jpg
352.2245178222656,70.61493682861328,374.93170166015625,189.25552368164062,0.6842330694198608,14,person,2010_006287.jpg
266.215576171875,124.59014892578125,375.0,218.48402404785156,0.4415757656097412,13,motorbike,2010_006287.jpg
264.51068115234375,124.64567565917969,375.0,221.54202270507812,0.3691940903663635,1,bicycle,2010_006287.jpg
234.62908935546875,104.55281829833984,248.51438903808594,147.96722412109375,0.055144328624010086,14,person,2010_006287.jpg
72.88563537597656,263.1074523925781,359.1163024902344,500.0,0.04619397222995758,8,chair,2010_006287.jpg
0.0,0.26460886001586914,59.6191291809082,137.37353515625,0.028560850769281387,2,bird,2010_006287.jpg
0.7833242416381836,328.2157897949219,115.90046691894531,500.0,0.02749515138566494,8,chair,2010_006287.jpg
331.201904296875,95.74248504638672,375.0,196.04539489746094,0.024378085508942604,14,person,2010_006287.jpg
27.900196075439453,222.45436096191406,253.3582763671875,498.01617431640625,0.011126553639769554,14,person,2010_006287.jpg
23.533201217651367,132.72850036621094,414.66583251953125,293.7993469238281,0.5043159127235413,18,train,2010_005727.jpg
228.8178253173828,147.40859985351562,406.24017333984375,267.2803649902344,0.45947059988975525,18,train,2010_005727.jpg
0.0,209.8296356201172,241.9573974609375,304.12677001953125,0.3302401602268219,18,train,2010_005727.jpg
1.3285517692565918,249.50294494628906,71.26725006103516,300.23297119140625,0.06036921218037605,18,train,2010_005727.jpg
1.3012886047363281,241.9586639404297,144.1046905517578,304.1845397949219,0.032255396246910095,18,train,2010_005727.jpg
223.71902465820312,0.0,334.5270690917969,59.21483612060547,0.19424186646938324,14,person,2010_006679.jpg
144.10714721679688,142.78228759765625,201.96749877929688,235.68849182128906,0.1133878231048584,14,person,2010_006679.jpg
117.19231414794922,147.51153564453125,219.7681427001953,331.90740966796875,0.07094203680753708,14,person,2010_006679.jpg
298.0348815917969,31.818511962890625,475.41650390625,333.0,0.04729476198554039,4,bottle,2010_006679.jpg
311.22088623046875,215.9933624267578,436.0910339355469,333.0,0.03922927752137184,14,person,2010_006679.jpg
484.5056457519531,129.61204528808594,500.0,182.91409301757812,0.031760603189468384,14,person,2010_006679.jpg
443.8885803222656,268.10174560546875,500.0,332.5910949707031,0.021299824118614197,8,chair,2010_006679.jpg
464.70928955078125,307.3995666503906,500.0,331.91436767578125,0.0182613767683506,8,chair,2010_006679.jpg
57.40363693237305,0.0,500.0,333.0,0.017788834869861603,0,aeroplane,2010_006679.jpg
0.0,191.45542907714844,29.780746459960938,332.2511291503906,0.01449621096253395,8,chair,2010_006679.jpg
0.0,150.03530883789062,32.26195526123047,330.1535949707031,0.013761312700808048,14,person,2010_006679.jpg
3.1728267669677734,0.0,396.3691711425781,368.523681640625,0.6336926817893982,7,cat,2010_004369.jpg
225.461669921875,8.077192306518555,497.7725524902344,368.438232421875,0.09885640442371368,7,cat,2010_004369.jpg
285.4912414550781,0.40441155433654785,500.0,113.80350494384766,0.025397315621376038,7,cat,2010_004369.jpg
8.023107528686523,0.0,205.12322998046875,21.82986068725586,0.012276267632842064,2,bird,2010_004369.jpg
19.899070739746094,117.58785247802734,310.44207763671875,223.1526641845703,0.2482856810092926,4,bottle,2010_002668.jpg
17.90062141418457,117.42008972167969,310.0785217285156,220.680908203125,0.21453970670700073,18,train,2010_002668.jpg
317.5351257324219,136.03358459472656,429.2635803222656,200.40185546875,0.20727919042110443,15,pottedplant,2010_002668.jpg
330.1741027832031,116.9141616821289,478.5375061035156,201.86233520507812,0.04444922134280205,4,bottle,2010_002668.jpg
69.93889617919922,116.46432495117188,444.4223937988281,203.3804931640625,0.022416329011321068,15,pottedplant,2010_002668.jpg
220.3552703857422,127.8124008178711,364.333251953125,204.0435028076172,0.011206239461898804,15,pottedplant,2010_002668.jpg
71.07183074951172,132.86900329589844,184.88436889648438,224.87432861328125,0.8035393953323364,7,cat,2010_002965.jpg
172.01136779785156,62.06987380981445,467.2514343261719,305.0420837402344,0.8014104962348938,7,cat,2010_002965.jpg
53.48263931274414,102.90727233886719,254.95262145996094,230.34349060058594,0.010721522383391857,7,cat,2010_002965.jpg
71.07183074951172,132.86900329589844,184.88436889648438,224.87432861328125,0.8035393953323364,7,cat,2010_002965.jpg
172.01136779785156,62.06987380981445,467.2514343261719,305.0420837402344,0.8014104962348938,7,cat,2010_002965.jpg
